"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"IDFxm/09",14.3050368384732,17.6534496254598,21.0341464113576,NA,"Hw"
"IDFxm/10",16.7956674849159,18.4395597662951,19.6321017934502,NA,"Hw"
"IDFxm/Gg",13.9339148205586,16.7803571788321,19.6321017934502,NA,"Hw"
"MHmm2/01",14.1801698300435,15.9612087532121,17.2886490585599,NA,"Hw"
"MHmm2/02",11.630658952479,13.2383014288876,14.7907953975592,NA,"Hw"
"MHmm2/03",16.635932167515,18.1493480779652,18.8399256703395,NA,"Hw"
"MHmm2/04",15.9391116318637,16.7706617070877,17.2886490585599,NA,"Hw"
"MHmm2/05",18.4572544289681,18.4902941357928,18.5233338426175,NA,"Hw"
"MHmm2/06",11.4717110245989,12.28526742265,12.7866238772923,NA,"Hw"
"MHmm2/07",13.7509123868404,13.8159652964637,13.8810182060871,NA,"Hw"
"MHmm2/08",11.4717110245989,12.0345891953288,12.5974673660588,NA,"Hw"
"MHmm2/09",12.7866238772923,13.4728514900733,13.8810182060871,NA,"Hw"
"MSdc1/01",12.0483007844336,14.4008903282047,17.2333068489583,NA,"Hw"
"MSdc1/02",11.0889698276971,11.7224069097331,12.7112685121633,NA,"Hw"
"MSdc1/03",11.0889698276971,12.8074127171793,15.6917861125368,NA,"Hw"
"MSdc1/04",15.1534534004589,17.4902153314211,19.5164428911605,NA,"Hw"
"MSdc1/05",13.2457749058321,17.1192802331238,19.5164428911605,NA,"Hw"
"MSdm1/01",12.6758778382137,16.0078200936311,19.9224877005723,NA,"Hw"
"MSdm1/02",11.6665768395435,13.4255298717347,18.1229467528978,NA,"Hw"
"MSdm1/03",11.6665768395435,12.715876750409,13.463097766981,NA,"Hw"
"MSdm1/04",12.6758778382137,14.5689785323711,18.1309627203266,NA,"Hw"
"MSdm1/05",15.4545070253688,17.5771544799209,19.9224877005723,NA,"Hw"
"MSdm1/06",18.3225677749151,19.3737760346817,20.5330237309854,NA,"Hw"
"MSdm1/07",12.5026456486466,16.5420431308307,20.1879805697013,NA,"Hw"
"MSdm1/08",12.5026456486466,16.6371478456517,20.1879805697013,NA,"Hw"
"MSdm1/09",13.7295709602945,14.4451105266374,15.1284713763253,NA,"Hw"
"MSdm2/01",12.2577902839198,15.9913744836132,19.265385741679,NA,"Hw"
"MSdm2/02",11.2817789864811,13.3612567926535,17.5251989218423,NA,"Hw"
"MSdm2/03",11.2817789864811,13.3965414010389,17.5251989218423,NA,"Hw"
"MSdm2/04",12.2577902839198,14.1121270214403,17.5329504992019,NA,"Hw"
"MSdm2/05",14.9447721472387,17.3039522014176,19.4524794280051,NA,"Hw"
"MSdm2/06",17.5329504992019,18.8533223527107,19.8557845067271,NA,"Hw"
"MSdm2/07",13.2767295226002,16.3844440573348,19.5221218788678,NA,"Hw"
"MSdm3/01",15.2702851451064,16.9944668331161,19.8761750743613,NA,"Hw"
"MSdm3/02",11.5275081058674,13.6522791455544,17.9069163534012,NA,"Hw"
"MSdm3/03",11.5275081058674,14.5190126397924,17.9148367683423,NA,"Hw"
"MSdm3/04",12.52477796518,15.5270779243172,17.9148367683423,NA,"Hw"
"MSdm3/05",15.2702851451064,17.7481332310334,19.8761750743613,NA,"Hw"
"MSdm3/06",17.9148367683423,19.2941613929687,19.9473344117135,NA,"Hw"
"MSdm3/07",13.5659107818527,16.7413146372911,19.9473344117135,NA,"Hw"
"MSmw2/01",12.370558035771,14.7860725557247,17.6942480385884,NA,"Hw"
"MSmw2/02",11.3855677464222,13.4485668681094,17.6864251491952,NA,"Hw"
"MSmw2/03",11.3855677464222,13.4841760836116,17.6864251491952,NA,"Hw"
"MSmw2/04",11.3855677464222,13.3989642951311,15.7317305587161,NA,"Hw"
"MSmw2/05",15.0822592732162,16.5461275768967,18.0019958869544,NA,"Hw"
"MSmw2/06",15.7317305587161,18.6606517429973,20.0384513763831,NA,"Hw"
"MSmw2/07",14.625694074707,18.0339997502779,20.0384513763831,NA,"Hw"
"PPxh1/01",13.8092198955617,20.1079942793299,32.3569313125204,NA,"Hw"
"PPxh1/02",37.5137220914491,40.5594766336704,46.1359356499544,NA,"Hw"
"PPxh1/03",19.2774412634095,34.7644683137033,58.9600258602414,NA,"Hw"
"PPxh1/04",21.4513443239033,41.3457399049603,75.9376876474005,NA,"Hw"
"PPxh1/05",14.1554320917434,19.9884452044285,28.5175175549158,NA,"Hw"
"PPxh1/06",15.8294868471516,21.6277568808108,28.5175175549158,NA,"Hw"
"PPxh1/07",19.0805528069784,21.3227308529648,23.4268072757963,NA,"Hw"
"PPxh1/08",19.0805528069784,22.3295124151964,23.8956350923277,NA,"Hw"
"PPxh1/Gg",15.8294868471516,32.2405283403338,58.9600258602414,NA,"Hw"
"PPxh1/Gs",19.2774412634095,32.3892732318969,39.8875918317024,NA,"Hw"
"SBSdh1/01",13.5028349680736,16.2231673506752,18.9610393854697,NA,"Hw"
"SBSdh1/02",12.2006992326003,12.8665816467538,13.5028349680736,NA,"Hw"
"SBSdh1/03",12.5065840623167,13.0047095151952,13.5028349680736,NA,"Hw"
"SBSdh1/04",13.5028349680736,13.7911519688463,14.079468969619,NA,"Hw"
"SBSdh1/05",13.2562083240246,14.9417368487277,18.239352547327,NA,"Hw"
"SBSdh1/06",16.6726693414242,18.6297580482177,20.8345844494839,NA,"Hw"
"SBSdh1/07",19.2908199481099,20.5754347894189,21.4730722064486,NA,"Hw"
"SBSdh1/08",13.0750451712523,15.6350579754552,19.4719868439895,NA,"Hw"
"SBSdk/01",13.2311301100742,16.1133826551641,18.006871997552,NA,"Hw"
"SBSdk/02",11.4655630357049,11.6092901176499,11.7530171995948,NA,"Hw"
"SBSdk/03",11.4655630357049,12.1205123146809,13.1429567087429,NA,"Hw"
"SBSdk/04",13.1429567087429,14.7282590806864,17.810690423242,NA,"Hw"
"SBSdk/05",12.4574738919408,13.3915180008304,15.1882276114202,NA,"Hw"
"SBSdk/06",17.8185682764555,18.744289054398,19.57922548324,NA,"Hw"
"SBSdk/07",18.5176863283426,19.5771329576606,20.1792420466714,NA,"Hw"
"SBSdk/08",19.7693669898875,19.9295843255734,20.1792420466714,NA,"Hw"
"SBSdk/09",12.2872264734725,15.2877947658417,18.2987293050905,NA,"Hw"
"SBSdk/10",13.6956155079661,15.4523914825879,18.5176863283426,NA,"Hw"
"SBSdk/Gg",13.1429567087429,19.2655719929787,23.677615217989,NA,"Hw"
"SBSdw3/01",16.0885280091416,16.8842114843692,18.2967230374827,NA,"Hw"
"SBSdw3/02",12.0684051164706,13.0449956050133,13.586182646156,NA,"Hw"
"SBSdw3/03",12.7917656464402,12.9107585800049,13.0297515135697,NA,"Hw"
"SBSdw3/04",13.0297515135697,14.4253379313135,16.6600796342147,NA,"Hw"
"SBSdw3/05",12.7917656464402,15.5993740419251,18.4900798200466,NA,"Hw"
"SBSdw3/06",16.2673834064832,17.9172839295122,18.6149494540364,NA,"Hw"
"SBSdw3/07",18.6149494540364,19.359788145168,20.1046268362997,NA,"Hw"
"SBSdw3/08",18.6149494540364,19.8545567078076,20.7207446247031,NA,"Hw"
"SBSdw3/09",18.7897690116609,19.6191970858668,20.3725469445592,NA,"Hw"
"SBSdw3/10",12.6169497007799,13.9504889577012,15.2667817491448,NA,"Hw"
"SBSmc2/01",15.2235279364813,15.9764314716488,17.3129993091295,NA,"Hw"
"SBSmc2/02",11.1402488592886,13.2110605588691,17.3053449754519,NA,"Hw"
"SBSmc2/03",14.7572897027239,15.7214984586989,17.7795366553433,NA,"Hw"
"SBSmc2/04",17.3129993091295,18.1712427327952,19.2084477118233,NA,"Hw"
"SBSmc2/05",17.3129993091295,18.1712427327952,19.2084477118233,NA,"Hw"
"SBSmc2/06",17.3129993091295,18.3531823433266,19.2084477118233,NA,"Hw"
"SBSmc2/07",16.5878188184398,17.1836777368916,17.7795366553433,NA,"Hw"
"SBSmc2/08",17.7795366553433,18.1504166754751,19.2084477118233,NA,"Hw"
"SBSmc2/09",19.2084477118233,19.2428321043341,19.2772164968448,NA,"Hw"
"SBSmc2/10",13.1101727038321,16.1789009019343,19.2772164968448,NA,"Hw"
"SBSmc2/11",13.1101727038321,16.1789009019343,19.2772164968448,NA,"Hw"
"SBSmc2/12",13.1101727038321,13.7934312935076,14.4459628827578,NA,"Hw"
"SBSmh/01",17.1250705459847,19.1352634840356,21.3999163053761,NA,"Hw"
"SBSmh/02",12.5317566605549,13.2476102966627,14.3651327685581,NA,"Hw"
"SBSmh/03",12.5317566605549,12.688849060715,12.8459414608751,NA,"Hw"
"SBSmh/04",13.8692249371568,15.9792464928919,19.4669234860494,NA,"Hw"
"SBSmh/05",13.8692249371568,16.1009391786061,17.7334457742522,NA,"Hw"
"SBSmh/06",19.475533908335,20.0927653052588,21.3999163053761,NA,"Hw"
"SBSmh/07",21.3999163053761,21.687794845859,22.0557289804107,NA,"Hw"
"SBSmh/08",21.3999163053761,21.687794845859,22.0557289804107,NA,"Hw"
"SBSmh/09",20.0003455682593,20.6159161445522,21.6077392517903,NA,"Hw"
"SBSmk1/01",15.6305208416993,17.6101320323517,19.7219753232667,NA,"Hw"
"SBSmk1/02",11.4380774747719,12.0914566914439,13.1114500538727,NA,"Hw"
"SBSmk1/03",12.4276104952055,12.5432159456881,12.6588213961707,NA,"Hw"
"SBSmk1/04",12.6588213961707,14.3232597291567,15.8042845952391,NA,"Hw"
"SBSmk1/05",15.6305208416993,15.7174027184692,15.8042845952391,NA,"Hw"
"SBSmk1/06",14.9818680960746,16.0257374070146,18.2548630913035,NA,"Hw"
"SBSmk1/07",18.2548630913035,18.8167112131227,19.7219753232667,NA,"Hw"
"SBSmk1/08",16.673508858079,18.3850059675982,19.7925826051019,NA,"Hw"
"SBSmk1/09",13.6627840043245,15.763239663764,17.8844977919446,NA,"Hw"
"SBSmk1/10",13.4606661833268,13.9852060627864,14.8321680007079,NA,"Hw"
"SBSmw/01",16.2191469442873,17.0212903845402,18.4452697832418,NA,"Hw"
"SBSmw/02",11.8688213401403,14.0193832221217,18.4371148560006,NA,"Hw"
"SBSmw/03",11.8688213401403,13.6679877593361,16.2191469442873,NA,"Hw"
"SBSmw/04",13.6052110630324,16.2298124372603,18.4452697832418,NA,"Hw"
"SBSmw/05",18.9423186805022,18.9423186805022,18.9423186805022,NA,"Hw"
"SBSmw/06",18.9423186805022,19.5253253083969,20.4646805464287,NA,"Hw"
"SBSmw/07",19.1689766982598,19.8168286223443,20.4646805464287,NA,"Hw"
"SBSmw/08",20.4646805464287,20.5013136788437,20.5379468112588,NA,"Hw"
"SBSmw/09",18.9423186805022,19.5253253083969,20.4646805464287,NA,"Hw"
"SBSmw/10",12.71938371673,14.063749661936,15.3907291217101,NA,"Hw"
"SBSun/00",11.1915278908801,15.6311249458198,23.1117033046217,NA,"Hw"
"SBSvk/01",15.8575623384118,18.303951899526,20.0084473379149,NA,"Hw"
"SBSvk/02",12.6081280426352,14.1700734620785,15.8575623384118,NA,"Hw"
"SBSvk/03",15.8575623384118,15.9163249260829,16.033850101425,NA,"Hw"
"SBSvk/04",15.8575623384118,16.6418230428651,18.0340566887584,NA,"Hw"
"SBSvk/05",18.7416295074189,19.3750384226669,20.0084473379149,NA,"Hw"
"SBSvk/06",13.8612430935012,17.5371066462784,20.0084473379149,NA,"Hw"
"SBSvk/07",13.8612430935012,14.6051429571018,15.047613004523,NA,"Hw"
"SBSvk/08",12.4358217412457,13.0460055733023,13.656189405359,NA,"Hw"
"SBSvk/09",12.6081280426352,12.7254127227974,12.8426974029597,NA,"Hw"
"SBSvk/10",14.9065727732811,14.9770928889021,15.047613004523,NA,"Hw"
"SBSwk1/01",18.3180578352385,18.8260132439775,19.9175839546104,NA,"Hw"
"SBSwk1/02",12.6727577818384,13.8865385720074,16.5050830093418,NA,"Hw"
"SBSwk1/03",12.9085295535385,15.0376367693786,16.1160402209236,NA,"Hw"
"SBSwk1/04",15.9388488001978,16.7271296545595,18.126499942557,NA,"Hw"
"SBSwk1/05",15.9388488001978,17.3882425093397,18.4417657477815,NA,"Hw"
"SBSwk1/06",18.6149588761219,18.7263293411285,18.8376998061351,NA,"Hw"
"SBSwk1/07",18.6149588761219,19.187890024933,20.111011392542,NA,"Hw"
"SBSwk1/08",20.111011392542,20.1470114337678,20.1830114749936,NA,"Hw"
"SBSwk1/09",16.6961832805729,17.3119606142425,18.2372877436556,NA,"Hw"
"SBSwk1/10",18.1145924841465,18.1759401139011,18.2372877436556,NA,"Hw"
"SBSwk1/11",13.7261915465804,15.2963659257643,17.0024108184989,NA,"Hw"
"SBSwk2/01",15.6733472324516,17.2629983244724,17.935187191283,NA,"Hw"
"SBSwk2/02",12.3246486348197,13.8514754893939,15.5010230991299,NA,"Hw"
"SBSwk2/03",15.5010230991299,15.5871851657908,15.6733472324516,NA,"Hw"
"SBSwk2/04",15.0262862535495,16.7156003371007,18.1036228616798,NA,"Hw"
"SBSwk2/05",18.3202453006363,18.9394127374037,19.5585801741711,NA,"Hw"
"SBSwk2/06",16.5353700347027,17.1358480234643,17.736326012226,NA,"Hw"
"SBSwk3/01",15.3081779759963,16.0652680121029,17.4092678010163,NA,"Hw"
"SBSwk3/02",11.2021939294511,11.8135805225758,12.3977628680136,NA,"Hw"
"SBSwk3/03",12.3977628680136,12.6624840036009,12.9272051391882,NA,"Hw"
"SBSwk3/04",15.4783582592962,16.4438130301562,17.4092678010163,NA,"Hw"
"SBSwk3/05",14.8393472364101,15.8089174506249,17.8783993162662,NA,"Hw"
"SBSwk3/06",15.4783582592962,17.573802163866,19.3152557962971,NA,"Hw"
"SBSwk3/07",16.3296568085492,17.8132278342596,19.3152557962971,NA,"Hw"
"BWBSdk/101",20.0694120558351,20.7421829287322,21.4480684127873,NA,"Fd"
"BWBSdk/102",16.8587543592875,17.3036066439579,17.9107365098877,NA,"Fd"
"BWBSdk/Gb",14.8020889468933,16.3167903183902,17.9107365098877,NA,"Fd"
"CWHds1/01",30.0790266844516,31.0939046662702,32.0034668537824,33.7937502861023,"Fd"
"CWHds1/02",23.0652024582162,23.5877651657827,24.0941049571338,12,"Fd"
"CWHds1/03",23.0652024582162,25.6710648562891,28.5611586740213,16,"Fd"
"CWHds1/04",25.546695327296,28.0434330927071,30.5859228651921,24,"Fd"
"CWHds1/05",33.586303920846,33.7658837021626,33.9454634834792,36,"Fd"
"CWHds1/06",32.3165567004448,33.3437491464233,34.2019260263644,28,"Fd"
"CWHds1/07",35.5619745120368,35.6180061581656,35.6740378042944,36,"Fd"
"CWHds1/08",35.5619745120368,35.6180061581656,35.6740378042944,NA,"Fd"
"CWHds1/09",35.5619745120368,35.6180061581656,35.6740378042944,NA,"Fd"
"CWHds1/11",30.0826795211243,30.8022310854721,31.5217826498199,NA,"Fd"
"CWHds1/12",32.3389190842897,33.3967139864128,34.0558043674293,NA,"Fd"
"CWHds2/01",26.883626926014,29.4241346065329,32.0034668537824,24,"Fd"
"CWHds2/02",23.0652024582162,23.5877651657827,24.0941049571338,NA,"Fd"
"CWHds2/03",23.0652024582162,23.5877651657827,24.0941049571338,16,"Fd"
"CWHds2/04",25.546695327296,25.7113952641941,25.8760952010921,24,"Fd"
"CWHds2/05",30.1650189772483,32.0706773116914,33.9454634834792,36,"Fd"
"CWHds2/06",31.9585209463154,33.1706441165356,34.2019260263644,28,"Fd"
"CWHds2/07",35.3697724198406,35.5509396008829,35.6740378042944,36,"Fd"
"CWHds2/08",35.3697724198406,35.5509396008829,35.6740378042944,NA,"Fd"
"CWHds2/09",35.3697724198406,35.5509396008829,35.6740378042944,NA,"Fd"
"CWHds2/11",30.0826795211243,30.8022310854721,31.5217826498199,NA,"Fd"
"CWHds2/12",32.3389190842897,33.3967139864128,34.0558043674293,NA,"Fd"
"CWHms2/01",24.8566274026898,25.7993898684166,26.6014980205056,24,"Fd"
"CWHms2/02",20.909487609122,21.586727980841,22.2142345242388,12,"Fd"
"CWHms2/03",23.3947985323512,24.1841480737657,24.8915853307197,16,"Fd"
"CWHms2/04",27.5098229932093,27.6507308006867,27.7464738477845,28,"Fd"
"CWHms2/05",23.3976396275411,25.1448592752135,26.6014980205056,NA,"Fd"
"CWHms2/06",26.2853255058483,27.0447401760822,27.7464738477845,28,"Fd"
"CWHms2/10",23.3976396275411,23.9572908442561,24.5169420609711,NA,"Fd"
"CWHms2/11",25.1524926211142,25.9752219894321,26.4878478413339,NA,"Fd"
"CWHwm/01",21.2624773477213,21.6513310070543,21.9452089696593,NA,"Fd"
"CWHwm/02",19.2998056801077,19.9509885805253,20.5345970083217,NA,"Fd"
"CWHwm/03",22.6945420080836,22.8122015904581,22.8897698276785,NA,"Fd"
"CWHwm/04",21.6843788502703,22.3108666375392,22.8897698276785,NA,"Fd"
"CWHwm/08",19.3021494739646,20.5032040885464,21.5030178183259,NA,"Fd"
"CWHwm/09",20.7498354510967,21.4285554201486,21.8514519590789,NA,"Fd"
"CWHwm/10",19.3021494739646,19.7638401235463,20.225530773128,NA,"Fd"
"CWHws1/01",20.6699868923691,20.9363999975748,21.2028131027805,NA,"Fd"
"CWHws1/02",15.2810687396372,15.6272749639078,15.9627332444612,NA,"Fd"
"CWHws1/03",17.8108365522213,18.3877142736051,18.9222283989074,NA,"Fd"
"CWHws1/04",22.2514681956313,22.6084305254928,23.5603818358024,NA,"Fd"
"CWHws1/05",21.6574450185638,22.1569931009307,22.6593277723729,NA,"Fd"
"CWHws1/06",22.9871818209997,23.3080410906344,23.6346255748409,NA,"Fd"
"CWHws1/07",22.2514681956313,22.6084305254928,23.5603818358024,NA,"Fd"
"CWHws1/08",22.9871818209997,23.3080410906344,23.6346255748409,NA,"Fd"
"CWHws1/09",21.4250556173447,22.1258618054136,22.5625198159467,NA,"Fd"
"CWHws1/11",21.4250556173447,22.1258618054136,22.5625198159467,NA,"Fd"
"CWHws2/01",19.2891196243362,20.550324623461,21.7370129447473,NA,"Fd"
"CWHws2/02",14.7912847727232,15.1263945049367,15.451100783115,NA,"Fd"
"CWHws2/03",17.2399692700151,18.8691495314032,20.5232272643712,20,"Fd"
"CWHws2/04",21.5382711969,22.2042896506968,22.8283175402288,NA,"Fd"
"CWHws2/05",20.1586215166374,21.1116540367605,21.9330581878922,NA,"Fd"
"CWHws2/06",22.2504039625729,22.5609791526986,22.8770960546349,NA,"Fd"
"CWHws2/07",21.5382711969,22.3826344016977,22.8770960546349,NA,"Fd"
"CWHws2/08",22.2504039625729,22.5609791526986,22.8770960546349,NA,"Fd"
"CWHws2/09",20.738346532371,21.4166907028495,21.8393530893705,NA,"Fd"
"CWHws2/10",19.2914621204644,19.7528971378334,20.2143321552024,NA,"Fd"
"CWHws2/11",20.738346532371,21.4166907028495,21.8393530893705,NA,"Fd"
"CWHxm1/01",20.387951473525,21.075848833434,21.6923617923038,NA,"Fd"
"CWHxm1/02",15.6338911288052,15.9880908585872,16.331294486932,NA,"Fd"
"CWHxm1/03",15.6338911288052,17.4001782057091,19.3591209975753,NA,"Fd"
"CWHxm1/05",22.7652291311419,22.8869506185264,23.0086721059108,NA,"Fd"
"CWHxm1/06",21.9045781205637,22.600822382796,23.1825057187459,NA,"Fd"
"CWHxm1/07",24.1043640893116,24.1423430603149,24.1803220313181,NA,"Fd"
"CWHxm1/11",20.3904274132423,20.878148725854,21.3658700384656,NA,"Fd"
"CWHxm1/12",21.9197356321894,22.6367226331211,23.0834625773952,NA,"Fd"
"ESSFdc1/101",20.1389299188463,21.2820466632173,22.378204078508,NA,"Fd"
"ESSFdc1/102",16.9171509168363,18.2458104475667,19.6328390686189,NA,"Fd"
"ESSFdc1/103",19.6328390686189,20.2868199596056,21.0886908913516,NA,"Fd"
"ESSFdc1/110",21.5223617641634,22.0929233070598,22.378204078508,NA,"Fd"
"ESSFdc1/111",20.9991273286227,21.8459314564673,22.4487225257612,NA,"Fd"
"ESSFdc1/112",20.9991273286227,21.5754334567904,21.8934078012209,NA,"Fd"
"ESSFdc2/01",19.5454336337013,20.2118597487722,21.0408742460639,NA,"Fd"
"ESSFdc2/02",14.4497002566011,16.4243774394519,18.8975355081116,NA,"Fd"
"ESSFdc2/03",17.4273871455088,18.7856609865648,21.0408742460639,NA,"Fd"
"ESSFdc2/04",16.8418357304649,18.4333922992656,20.0492713665514,NA,"Fd"
"ESSFdc2/05",16.8418357304649,18.4333922992656,20.0492713665514,NA,"Fd"
"ESSFdc2/06",19.5454336337013,21.1187702587131,22.3487807726174,NA,"Fd"
"ESSFdc2/07",20.4791689752909,21.4957516197861,22.3487807726174,NA,"Fd"
"ESSFdc2/08",20.9056391759091,21.7486733302504,22.3487807726174,NA,"Fd"
"ESSFdc2/09",19.7475097679612,20.3929370555843,21.1718786498703,NA,"Fd"
"ESSFdc3/01",19.5663349333555,20.8203610909922,22.1818623499791,NA,"Fd"
"ESSFdc3/02",14.4651523320391,16.4419411753571,18.9177439649708,NA,"Fd"
"ESSFdc3/03",17.446023469867,19.5196117563339,21.0633747249914,NA,"Fd"
"ESSFdc3/04",16.8598458837276,19.2751578804877,21.2577344240656,NA,"Fd"
"ESSFdc3/05",16.8598458837276,19.2751578804877,21.2577344240656,NA,"Fd"
"ESSFdc3/06",20.7821486584178,21.7110643512895,22.3726798874997,NA,"Fd"
"ESSFdc3/07",20.5010687834734,21.5187385309141,22.3726798874997,NA,"Fd"
"ESSFdc3/08",20.9279950385145,21.7719307082588,22.3726798874997,NA,"Fd"
"ESSFdc3/09",19.7686271617638,20.414744649942,21.1945192209723,NA,"Fd"
"ESSFdk2/01",19.6640000742875,20.8253130323811,22.1843630233424,NA,"Fd"
"ESSFdk2/02",18.763976312137,20.298590924146,21.3359340553364,NA,"Fd"
"ESSFdk2/03",20.1737482407101,21.3819670663159,22.2542706364923,NA,"Fd"
"ESSFdk2/04",18.763976312137,19.7601358679366,20.9518950793962,NA,"Fd"
"ESSFdk2/05",19.9644855616638,20.8682633550255,21.3359340553364,NA,"Fd"
"ESSFdk2/06",19.6640000742875,21.3390513105211,22.2542706364923,NA,"Fd"
"ESSFdk2/07",18.7662550341688,20.3213837578057,21.3359340553364,NA,"Fd"
"ESSFmc/01",20.3640474253616,20.5961788951483,20.8300652200402,NA,"Fd"
"ESSFmc/02",14.1741382446232,15.7755052364657,17.5515394762118,NA,"Fd"
"ESSFmc/03",18.484306966803,19.1079746255535,19.6669231199894,NA,"Fd"
"ESSFmc/04",18.484306966803,19.240806655796,19.6669231199894,NA,"Fd"
"ESSFmc/05",21.7356012750323,21.8057189346495,21.8758365942668,NA,"Fd"
"ESSFmc/06",21.0179307382311,21.4358224799193,21.8537142216076,NA,"Fd"
"ESSFmc/07",21.3220356858937,21.6196525425652,21.9225798905513,NA,"Fd"
"ESSFmc/08",19.8730668249186,20.8647796314167,21.8537142216076,NA,"Fd"
"ESSFmc/09",18.4865517254206,19.3159051062248,20.0886223960365,NA,"Fd"
"ESSFmc/10",19.8730668249186,20.523107994265,20.9281353593251,NA,"Fd"
"ESSFmh/101",21.3462321401839,21.9882988517625,22.7839378308203,NA,"Fd"
"ESSFmh/102",17.3174675052668,17.8783654263322,18.3980732440356,NA,"Fd"
"ESSFmh/103",19.3758293340249,20.0295773018985,20.6154846152834,NA,"Fd"
"ESSFmh/104",19.3758293340249,19.7366236452061,20.0974179563873,NA,"Fd"
"ESSFmh/105",20.0974179563873,20.4427957289847,20.6154846152834,NA,"Fd"
"ESSFmh/110",22.0316531028026,22.6758182808815,22.9799346701887,NA,"Fd"
"ESSFmh/111",21.4960371838067,22.3628795403811,22.9799346701887,NA,"Fd"
"ESSFmh/112",21.4960371838067,22.0859806498603,22.4114793348489,NA,"Fd"
"ESSFmm1/01",20.6768665297399,21.3895653024794,22.1894166076484,NA,"Fd"
"ESSFmm1/02",18.7682507344456,19.1177314188114,19.4672121031772,NA,"Fd"
"ESSFmm1/03",18.7682507344456,19.2342249802667,19.4672121031772,NA,"Fd"
"ESSFmm1/04",19.4672121031772,19.7181227812106,19.969033459244,NA,"Fd"
"ESSFmm1/05",20.9107820384718,21.4803310047212,22.1894166076484,NA,"Fd"
"ESSFmm1/06",18.7705299755688,20.4767467335705,22.1894166076484,NA,"Fd"
"ESSFmw2/01",18.6565051226637,19.6724602415723,20.8318925251164,NA,"Fd"
"ESSFmw2/02",14.3061832529117,16.2612475893017,18.7098418103133,NA,"Fd"
"ESSFmw2/03",16.6745596100096,18.2831108634285,20.8318925251164,NA,"Fd"
"ESSFmw2/04",16.6745596100096,18.5955333077176,19.8501384225051,NA,"Fd"
"ESSFmw2/05",18.6565051226637,19.9837154150732,21.2137319072785,NA,"Fd"
"ESSFmw2/06",19.8501384225051,21.2147401991436,22.1268086904538,NA,"Fd"
"ESSFmw2/07",20.9615957697865,21.5614888276019,22.1268086904538,NA,"Fd"
"ESSFmw2/08",20.058202543812,20.9901709962873,21.579457158143,NA,"Fd"
"ESSFwc2/01",20.8965126320615,21.2429085975833,21.5674932392984,NA,"Fd"
"ESSFwc2/02",18.9676220035538,19.3208151493821,19.6740082952105,NA,"Fd"
"ESSFwc2/03",19.6740082952105,20.6611366297142,21.3747155418199,NA,"Fd"
"ESSFwc2/04",19.6740082952105,20.5315992163671,21.3747155418199,NA,"Fd"
"ESSFwc2/05",19.6740082952105,20.5315992163671,21.3747155418199,NA,"Fd"
"ESSFwc2/06",21.1329129771534,21.3502031082259,21.5674932392984,NA,"Fd"
"ESSFwc2/07",21.5674932392984,21.9963117288953,22.4251302184922,NA,"Fd"
"ESSFwc2/08",20.3926942061391,21.4241175324932,22.4251302184922,NA,"Fd"
"ESSFwc2/09",19.8774137358981,20.1350539710186,20.3926942061391,NA,"Fd"
"ESSFwc2/10",19.8774137358981,20.6570214160526,21.3111524660433,NA,"Fd"
"ESSFwc4/101",21.0308620099184,21.2552341999067,21.4633436812945,NA,"Fd"
"ESSFwc4/102",18.8760272397981,19.2275148137447,19.5790023876914,NA,"Fd"
